1250, 3, x,y,z
0.071197509765625,-1.0095977783203125,-0.0391998291015625
0.165283203125,-1.008819580078125,-0.0710296630859375
0.1634674072265625,-0.980072021484375,-0.0392913818359375
0.0989990234375,-0.991790771484375,-0.037506103515625
0.057098388671875,-0.9943695068359376,-0.048431396484375
0.218109130859375,-1.0164947509765625,-0.125701904296875
0.1227874755859375,-1.1633758544921875,0.0070648193359375
0.1409454345703125,-1.0138702392578125,0.03631591796875
0.147430419921875,-0.9666900634765624,0.1712493896484375
-0.112548828125,-1.266143798828125,0.057281494140625
0.19329833984375,-1.1075592041015625,0.235626220703125
0.0466156005859375,-0.7486114501953125,0.2410888671875
0.1562347412109375,-0.6277618408203125,0.221099853515625
0.49261474609375,-1.081390380859375,0.6808319091796875
-0.003326416015625,-0.9956512451171876,0.215179443359375
0.0656280517578125,-0.2385711669921875,-0.4358367919921875
0.6048431396484375,-1.2095184326171875,0.2328948974609375
0.2359771728515625,-1.003021240234375,-0.073333740234375
0.0911865234375,-0.9853515625,0.0782318115234375
0.1065216064453125,-0.9560699462890624,-0.03131103515625
0.03668212890625,-0.9450225830078124,-0.0965576171875
0.33148193359375,-1.0396728515625,0.0038604736328125
0.1248626708984375,-1.1822509765625,-0.177947998046875
0.1667938232421875,-1.04962158203125,0.1884002685546875
-0.2445068359375,-1.286407470703125,-0.003509521484375
0.6928863525390625,-0.934051513671875,0.0872650146484375
0.119659423828125,-0.758514404296875,0.1902008056640625
0.239959716796875,-0.6162567138671875,0.191009521484375
0.4689788818359375,-1.0662689208984375,0.5360870361328125
0.18084716796875,-0.6538238525390625,0.0961151123046875
-0.245330810546875,-0.373626708984375,0.0814208984375
0.807281494140625,-1.541107177734375,0.2285614013671875
0.22906494140625,-0.9963226318359376,-0.1222686767578125
0.135772705078125,-0.913970947265625,0.203521728515625
0.2988128662109375,-0.771881103515625,0.17333984375
0.23175048828125,-0.8462982177734375,0.001739501953125
0.281585693359375,-0.819580078125,-0.009246826171875
0.3354644775390625,-0.9080657958984376,0.0661163330078125
0.451873779296875,-2.0369873046875,0.6156005859375
0.20135498046875,-0.7693328857421875,0.21282958984375
0.207672119140625,-0.591156005859375,0.25982666015625
0.055023193359375,-0.490142822265625,0.1610870361328125
0.512176513671875,-1.0581207275390625,0.3815765380859375
0.2614898681640625,-0.8671112060546875,0.2855987548828125
-0.04339599609375,-1.5532684326171875,0.2214813232421875
0.112030029296875,-0.7110443115234375,-0.3466644287109375
0.1554412841796875,-0.8529510498046875,0.00933837890625
0.2341156005859375,-0.7518157958984375,0.1994781494140625
0.5323944091796875,-0.652923583984375,-0.0732574462890625
0.34954833984375,-0.836151123046875,0.0087432861328125
0.49481201171875,-1.55401611328125,0.411041259765625
0.12652587890625,-1.166259765625,0.0897979736328125
0.187164306640625,-0.5945587158203125,0.1779327392578125
0.10308837890625,-0.3722076416015625,0.0753173828125
0.7144317626953125,-1.3502349853515625,0.4658050537109375
0.3538665771484375,-0.814910888671875,0.4911956787109375
-0.1009521484375,-1.3562774658203125,0.3473663330078125
0.4930572509765625,-0.93511962890625,-0.0494232177734375
0.1805419921875,-1.08905029296875,0.15191650390625
0.3572235107421875,-0.737518310546875,0.154144287109375
0.448089599609375,-0.73590087890625,-0.0504608154296875
0.223114013671875,-0.81060791015625,-0.0486602783203125
0.39990234375,-1.4268341064453125,0.3433837890625
0.1519775390625,-1.2759857177734375,0.0961151123046875
0.2626190185546875,-0.6309967041015625,0.19915771484375
0.0785980224609375,-0.45074462890625,0.068572998046875
0.486572265625,-1.0951385498046875,0.507843017578125
0.2360687255859375,-0.879150390625,0.281341552734375
0.036895751953125,-1.254486083984375,0.3057098388671875
0.792572021484375,-1.850250244140625,0.191009521484375
0.3872222900390625,-1.4048004150390625,-0.0012359619140625
0.11749267578125,-0.805419921875,0.21099853515625
0.4726409912109375,-0.73272705078125,0.0654449462890625
0.1162872314453125,-0.821441650390625,-0.1165618896484375
0.4803466796875,-0.994049072265625,0.1266937255859375
0.1856536865234375,-1.911651611328125,0.0933837890625
0.0970001220703125,-0.64105224609375,0.16754150390625
0.1400909423828125,-0.4973907470703125,0.13543701171875
0.3816986083984375,-0.7490692138671875,0.2543182373046875
0.2080535888671875,-0.7259063720703125,0.1069793701171875
-0.0688323974609375,-1.8934173583984373,0.223968505859375
0.5029144287109375,-0.9691009521484376,-0.059844970703125
0.2383270263671875,-1.1746978759765625,0.1436614990234375
0.3049774169921875,-0.7858428955078125,0.1113739013671875
0.454620361328125,-0.8173370361328125,0.0614166259765625
0.1558685302734375,-0.8405914306640625,-0.0728302001953125
0.4139862060546875,-1.0339202880859375,0.19140625
0.01934814453125,-1.7181854248046875,0.0573577880859375
0.08892822265625,-0.6760711669921875,0.1959075927734375
0.1660003662109375,-0.5139923095703125,0.1829071044921875
0.3127593994140625,-1.016143798828125,0.53265380859375
0.018310546875,-0.7603302001953125,0.19854736328125
0.4573211669921875,-1.1848907470703125,0.065704345703125
0.2744140625,-1.0074005126953125,-0.5359649658203125
0.1006011962890625,-1.0012359619140625,0.14349365234375
0.20819091796875,-0.812255859375,0.0726776123046875
0.420440673828125,-0.6990509033203125,-0.0032196044921875
0.541259765625,-0.9549407958984376,0.021759033203125
0.504180908203125,-1.22198486328125,0.558563232421875
0.2923736572265625,-1.18011474609375,0.007568359375
0.2949371337890625,-0.9819793701171876,0.118438720703125
-0.2269134521484375,-0.790130615234375,0.136688232421875
0.53167724609375,-0.880584716796875,0.54132080078125
0.282562255859375,-0.5969085693359375,-0.1723175048828125
0.79266357421875,-1.4817657470703125,-0.7571258544921875
0.016021728515625,-0.984405517578125,-0.15985107421875
-0.0205078125,-0.94195556640625,-0.031707763671875
-0.1131744384765625,-0.9380645751953124,0.0067138671875
0.0409088134765625,-0.9710845947265624,-0.067352294921875
0.1135101318359375,-1.021270751953125,0.0174407958984375
0.2796173095703125,-1.045562744140625,-0.0691375732421875
0.2086029052734375,-1.2695159912109375,0.2449493408203125
-0.17901611328125,-1.23431396484375,-0.2435760498046875
0.2127532958984375,-0.996612548828125,-0.0095062255859375
0.062591552734375,-0.8952789306640625,0.1266937255859375
0.0084228515625,-0.7008514404296875,0.15948486328125
0.2713623046875,-0.8003692626953125,0.2857818603515625
0.247711181640625,-0.6889495849609375,0.0826568603515625
0.2032318115234375,-0.937469482421875,0.2140655517578125
-0.005157470703125,-0.950714111328125,0.1181640625
0.663299560546875,-0.951904296875,0.1646270751953125
0.4785919189453125,-0.9219818115234376,-0.3207550048828125
0.0543670654296875,-0.8961639404296875,0.004913330078125
0.2298126220703125,-0.7816162109375,0.215362548828125
0.4467620849609375,-0.61663818359375,0.005462646484375
0.3036346435546875,-0.7283172607421875,0.0754547119140625
0.3920745849609375,-1.339508056640625,0.3599395751953125
0.0997772216796875,-1.5090484619140625,0.41522216796875
0.0403289794921875,-0.73486328125,0.2019195556640625
-0.0267791748046875,-0.48504638671875,0.1661376953125
0.4604644775390625,-1.0728912353515625,0.7012939453125
0.1989593505859375,-0.777099609375,0.308135986328125
0.002593994140625,-1.6082611083984375,0.350738525390625
0.241180419921875,-1.19500732421875,-0.225433349609375
0.3301544189453125,-1.1859893798828125,-0.00836181640625
0.1587371826171875,-0.8185577392578125,0.196990966796875
0.34405517578125,-0.8045196533203125,0.0587615966796875
0.1995086669921875,-0.7985687255859375,0.020355224609375
0.309356689453125,-0.8009185791015625,-0.0933837890625
0.67242431640625,-1.6785888671875,0.587432861328125
0.2375640869140625,-0.840850830078125,-0.0919952392578125
0.2557373046875,-0.6226043701171875,0.1515045166015625
0.0479278564453125,-0.492584228515625,0.070770263671875
0.756927490234375,-1.1668243408203125,0.261322021484375
0.227752685546875,-0.7755126953125,0.392364501953125
-0.0899658203125,-1.5598297119140625,0.1747283935546875
0.284515380859375,-0.95806884765625,-0.1088104248046875
0.24322509765625,-1.0051116943359375,-0.003875732421875
0.2640838623046875,-0.8425750732421875,0.0687408447265625
0.435455322265625,-0.701934814453125,0.09356689453125
0.3135528564453125,-0.7288818359375,0.0473785400390625
0.4033660888671875,-0.8569488525390625,0.0395050048828125
0.4844818115234375,-1.31341552734375,0.4066314697265625
0.0802459716796875,-1.205780029296875,-0.1725921630859375
0.3314056396484375,-0.708526611328125,0.2117919921875
0.0398712158203125,-0.3577728271484375,0.069915771484375
0.4217071533203125,-1.10504150390625,0.27728271484375
0.1446380615234375,-0.791900634765625,0.2957916259765625
0.271575927734375,-1.3120269775390625,0.2772064208984375
0.6607208251953125,-2.1977081298828125,-0.1066131591796875
0.4960784912109375,-1.4608154296875,-0.101043701171875
0.0189208984375,-0.8426666259765625,0.2005157470703125
0.5582733154296875,-0.6471099853515625,0.059051513671875
0.2268524169921875,-0.800506591796875,-0.1552276611328125
0.4208831787109375,-1.0596923828125,-0.0211181640625
0.0932769775390625,-1.857208251953125,0.415924072265625
0.1440887451171875,-0.6601409912109375,0.122344970703125
0.2076263427734375,-0.2834930419921875,0.175537109375
0.6538848876953125,-1.1805267333984375,0.646026611328125
-0.1998138427734375,-0.86724853515625,0.460357666015625
-0.1718902587890625,-1.212310791015625,0.0167236328125
0.200531005859375,-0.8114166259765625,-0.302581787109375
0.201751708984375,-0.900665283203125,0.177490234375
0.3455352783203125,-0.657012939453125,0.1074981689453125
0.4013214111328125,-0.6471099853515625,-0.024810791015625
0.4892730712890625,-1.0013275146484375,0.1319122314453125
0.16156005859375,-1.759674072265625,-0.0255126953125
0.1481475830078125,-0.7758026123046875,0.249755859375
0.0480804443359375,-0.5843505859375,0.23681640625
0.3777313232421875,-0.916778564453125,0.7726593017578125
0.10662841796875,-0.945159912109375,0.60418701171875
0.179718017578125,-1.6834869384765625,-0.03082275390625
0.3069610595703125,-0.9183807373046876,-0.1498870849609375
-0.13958740234375,-1.138671875,0.0297088623046875
0.011566162109375,-0.8984832763671875,0.0475616455078125
0.17584228515625,-0.9105987548828124,0.1222076416015625
0.392578125,-1.116363525390625,0.0071563720703125
0.48822021484375,-1.1304473876953125,-0.0652008056640625
-0.1222381591796875,-1.19415283203125,-0.0029144287109375
0.344268798828125,-1.1228179931640625,0.263946533203125
0.1378936767578125,-0.9996490478515624,-0.1753387451171875
-0.0824127197265625,-0.710174560546875,-0.036041259765625
0.1627349853515625,-0.7408905029296875,0.5064697265625
0.6928863525390625,-0.589080810546875,-0.302459716796875
0.8388519287109375,-2.456161499023437,0.7761077880859375
-0.216400146484375,-0.519073486328125,-0.1666717529296875
0.237823486328125,-0.8948516845703125,-0.0375823974609375
-0.1045074462890625,-0.948638916015625,0.005096435546875
-0.0186614990234375,-0.90386962890625,-0.104644775390625
0.34844970703125,-1.0436859130859375,-0.007110595703125
0.3701324462890625,-1.1904449462890625,-0.1515350341796875
0.5174407958984375,-1.1176300048828125,0.2148895263671875
-0.2257843017578125,-1.0758819580078125,-0.3654022216796875
0.371368408203125,-1.1524658203125,0.004608154296875
-0.111328125,-0.7307586669921875,0.041412353515625
-0.0182647705078125,-0.581878662109375,0.131072998046875
1.38916015625,-1.403228759765625,0.3415069580078125
-0.5785064697265625,-1.6114654541015625,0.5222015380859375
-0.6083221435546875,-0.699798583984375,-0.4268798828125
1.010009765625,-1.286590576171875,-0.0111541748046875
-0.0306243896484375,-0.859588623046875,0.0633392333984375
0.437896728515625,-0.675933837890625,0.0799102783203125
0.089202880859375,-0.7869110107421875,0.109100341796875
0.4643402099609375,-0.9056549072265624,-0.0345916748046875
0.628662109375,-1.522979736328125,0.6145477294921875
0.1392059326171875,-0.93402099609375,0.038604736328125
0.05548095703125,-0.638519287109375,0.28228759765625
0.245635986328125,-0.469482421875,0.2608184814453125
0.670166015625,-0.839813232421875,-0.0746307373046875
0.050079345703125,-0.88031005859375,0.4872894287109375
-0.13897705078125,-0.6925048828125,0.003997802734375
0.5974578857421875,-1.15594482421875,-0.288787841796875
0.16656494140625,-0.8013458251953125,0.091339111328125
0.356658935546875,-0.6771087646484375,0.1153106689453125
0.3184967041015625,-0.75469970703125,-0.01922607421875
0.564697265625,-1.1915283203125,0.2439727783203125
0.089385986328125,-1.3296966552734375,0.0019683837890625
0.0514068603515625,-0.70458984375,0.2173004150390625
0.0857696533203125,-0.3300933837890625,0.141998291015625
0.758880615234375,-1.23846435546875,0.6052398681640625
0.0230560302734375,-0.802886962890625,0.2065277099609375
0.5280914306640625,-0.9568328857421876,-0.2826690673828125
0.5859222412109375,-1.14752197265625,-0.527557373046875
-0.172576904296875,-0.936431884765625,0.04815673828125
0.5113525390625,-0.6574554443359375,0.078338623046875
0.2389373779296875,-0.537841796875,0.0063934326171875
0.485870361328125,-1.032501220703125,0.0636444091796875
0.3416900634765625,-2.092041015625,0.3743133544921875
0.151214599609375,-0.781890869140625,0.1370697021484375
0.0013427734375,-0.3907012939453125,0.07379150390625
0.205780029296875,-0.609344482421875,0.36572265625
0.04412841796875,-0.7006378173828125,-0.235198974609375
-0.2805938720703125,-1.5539398193359375,0.1581878662109375
0.3038482666015625,-1.0012664794921875,-0.65484619140625
0.1030426025390625,-0.83807373046875,0.0641326904296875
0.304412841796875,-0.656158447265625,0.13568115234375
0.332000732421875,-0.6513519287109375,0.0021209716796875
0.375457763671875,-0.9493408203125,0.00775146484375
0.06488037109375,-1.803985595703125,0.502838134765625
0.0940093994140625,-0.6370086669921875,0.0814056396484375
0.150634765625,-0.3873748779296875,0.1279754638671875
0.624664306640625,-0.95391845703125,0.87066650390625
-0.155975341796875,-0.75238037109375,0.0293731689453125
-0.072265625,-1.3604736328125,-0.114349365234375
0.3837890625,-1.061981201171875,-0.4192047119140625
-0.106475830078125,-0.9474945068359376,0.1540374755859375
0.304656982421875,-0.6993255615234375,0.1802825927734375
0.4803009033203125,-0.527435302734375,-0.0198822021484375
0.35626220703125,-0.7917633056640625,0.0957183837890625
0.3837738037109375,-1.687255859375,0.368927001953125
-0.004852294921875,-0.8177032470703125,0.2282562255859375
0.2195587158203125,-0.511199951171875,0.1959228515625
0.6840667724609375,-0.9697418212890624,0.76751708984375
0.0866546630859375,-0.707611083984375,0.032989501953125
0.040679931640625,-1.5581512451171875,0.46826171875
0.2996826171875,-1.3279571533203125,0.0455322265625
0.2476043701171875,-1.1397857666015625,-0.1631011962890625
0.1495819091796875,-0.81396484375,0.1104278564453125
0.4854888916015625,-0.7746734619140625,-0.0601806640625
0.456329345703125,-0.9025726318359376,0.2360687255859375
0.4535675048828125,-2.175048828125,0.1196746826171875
0.679229736328125,-1.1963043212890625,0.0775604248046875
0.1938629150390625,-0.856536865234375,-0.1352081298828125
-0.22015380859375,-0.6230316162109375,0.23834228515625
1.0034027099609375,-0.93951416015625,0.3623199462890625
0.1585540771484375,-0.616485595703125,-0.18572998046875
0.3575439453125,-0.5757598876953125,0.9361114501953124
0.2951812744140625,-1.2478485107421875,0.2068939208984375
-0.183807373046875,-0.9296722412109376,-0.110137939453125
-0.0949554443359375,-0.94970703125,0.0557861328125
0.05926513671875,-1.0089263916015625,-0.0179595947265625
0.2594757080078125,-1.2049407958984375,0.115570068359375
0.471466064453125,-1.1726837158203125,0.089324951171875
-0.3318328857421875,-1.588470458984375,-0.4955902099609375
0.7909698486328125,-0.9982757568359376,-0.1331787109375
-0.18255615234375,-0.7603302001953125,-0.141082763671875
-0.124603271484375,-0.669952392578125,0.13031005859375
1.3643951416015625,-1.57403564453125,0.2171478271484375
-0.320281982421875,-1.205413818359375,0.1750335693359375
-0.4376373291015625,-0.6941680908203125,-0.1980133056640625
1.1116790771484375,-1.32073974609375,-0.224395751953125
-0.1027069091796875,-0.8959197998046875,-0.1790008544921875
0.1421051025390625,-0.8897552490234375,0.1510009765625
0.5713043212890625,-0.8443756103515625,-0.0336761474609375
-0.0424041748046875,-1.4088287353515625,-0.0162200927734375
-0.5134124755859375,-1.475128173828125,-0.0101318359375
0.3993682861328125,-1.0760650634765625,0.2642974853515625
0.0440521240234375,-0.675567626953125,0.3524932861328125
0.1778564453125,-0.5539398193359375,0.150115966796875
0.52874755859375,-0.8371124267578125,0.3540191650390625
0.3166351318359375,-0.7198028564453125,0.1734771728515625
0.1613006591796875,-1.0000457763671875,0.1641998291015625
-0.040283203125,-1.619537353515625,0.3556671142578125
0.861358642578125,-2.1208953857421875,1.1721954345703125
0.4700469970703125,-1.21929931640625,0.20751953125
0.12384033203125,-0.7740936279296875,0.1306304931640625
0.4007110595703125,-0.6092529296875,0.003997802734375
0.2363433837890625,-0.706024169921875,0.0264892578125
0.5579833984375,-2.067245483398437,0.5436553955078125
0.138275146484375,-0.947296142578125,0.192596435546875
0.136932373046875,-0.5130157470703125,0.12744140625
0.1631622314453125,-0.63897705078125,0.1623687744140625
0.4302978515625,-0.7176666259765625,-0.023468017578125
-0.0361328125,-1.272430419921875,0.6897430419921875
0.7198944091796875,-1.4439239501953125,0.3561248779296875
0.394683837890625,-1.145751953125,0.2017364501953125
0.3007965087890625,-0.6945037841796875,0.15216064453125
0.3817901611328125,-0.62548828125,-0.140625
0.1817626953125,-0.8086395263671875,0.0404510498046875
0.6436920166015625,-1.4263458251953125,0.438232421875
0.2278900146484375,-1.1674041748046875,-0.1346588134765625
0.2881317138671875,-0.6794586181640625,0.1385650634765625
0.084259033203125,-0.3373260498046875,0.2012481689453125
0.8720550537109375,-1.257476806640625,0.221160888671875
0.3350372314453125,-0.7522125244140625,0.2399139404296875
-0.1757659912109375,-1.50469970703125,0.31427001953125
0.6744537353515625,-1.457733154296875,-0.5078887939453125
-0.1174163818359375,-0.8719329833984375,0.10174560546875
0.4527740478515625,-0.7593231201171875,0.0542755126953125
0.316375732421875,-0.658294677734375,-0.0545196533203125
0.3600006103515625,-0.86541748046875,-0.0143585205078125
0.6003875732421875,-1.396331787109375,0.526214599609375
0.44317626953125,-1.1423797607421875,-0.5989837646484375
0.228302001953125,-0.637786865234375,0.1284637451171875
0.226104736328125,-0.4805908203125,0.1814117431640625
0.7340545654296875,-1.248046875,0.2665863037109375
0.1085968017578125,-0.81561279296875,0.352783203125
0.2394256591796875,-0.9576568603515624,-0.3217010498046875
0.2980194091796875,-0.862945556640625,-0.543609619140625
-0.077880859375,-0.87188720703125,0.018096923828125
0.3245086669921875,-0.7135162353515625,0.1083526611328125
0.4239044189453125,-0.6562347412109375,-0.0802154541015625
0.5768890380859375,-0.902984619140625,0.0615234375
0.1839752197265625,-1.839263916015625,-0.011138916015625
0.0050048828125,-0.686676025390625,0.1566925048828125
0.1143798828125,-0.5507965087890625,0.15301513671875
0.6005859375,-1.1800994873046875,0.6619720458984375
0.0112152099609375,-0.887359619140625,0.294769287109375
-0.115447998046875,-1.5856170654296875,0.220733642578125
0.8560333251953125,-0.7537689208984375,-0.088958740234375
0.2819671630859375,-1.14801025390625,0.3477630615234375
0.4310150146484375,-0.675628662109375,0.1160736083984375
0.5195465087890625,-0.58026123046875,-0.0619659423828125
0.2820892333984375,-1.006103515625,0.05078125
0.310760498046875,-1.6583404541015625,0.6122589111328125
0.2894439697265625,-0.9800872802734376,0.1650848388671875
0.23858642578125,-0.5816497802734375,0.1627044677734375
0.4870452880859375,-1.0480804443359375,1.0760955810546875
-0.0338897705078125,-0.6671600341796875,0.3798370361328125
0.1955108642578125,-1.335845947265625,-0.6980133056640625
0.6584930419921875,-1.26348876953125,-0.206390380859375
-0.123382568359375,-0.90679931640625,-0.098907470703125
0.037139892578125,-0.8906097412109375,-0.1138916015625
0.570098876953125,-0.958587646484375,-0.316497802734375
0.13433837890625,-1.1668548583984375,-0.2265625
0.2106781005859375,-1.149200439453125,0.2273406982421875
-0.47198486328125,-1.4626922607421875,-0.2061920166015625
0.5363006591796875,-0.943084716796875,-0.103607177734375
-0.0828857421875,-0.467254638671875,0.0659332275390625
0.150054931640625,-0.6488800048828125,0.1668548583984375
0.9380950927734376,-1.0667266845703125,0.550384521484375
-0.402679443359375,-1.4954833984375,-0.0189666748046875
-0.9483795166015624,-0.4380645751953125,-0.539581298828125
1.12969970703125,-1.648895263671875,-0.2858428955078125
-0.136444091796875,-0.9699249267578124,-0.28179931640625
0.1402740478515625,-0.882537841796875,-0.10009765625
0.3911590576171875,-0.97906494140625,-0.127838134765625
-0.0068206787109375,-1.1841278076171875,-0.09716796875
0.4335784912109375,-1.1414031982421875,0.215118408203125
-0.5863189697265625,-1.579132080078125,-0.3423309326171875
0.45098876953125,-0.8968505859375,0.0328216552734375
0.015960693359375,-0.532318115234375,0.070770263671875
-0.060302734375,-0.493438720703125,-0.0269622802734375
1.8310546875,-2.036590576171875,0.71441650390625
-0.5999755859375,-1.2088470458984375,-0.1694488525390625
-0.5932159423828125,-0.55767822265625,0.5169677734375
0.5995330810546875,-1.6654815673828125,-0.2535247802734375
-0.084808349609375,-0.9134521484375,-0.4560699462890625
0.0264892578125,-0.9106292724609376,-0.1421966552734375
0.69805908203125,-1.008209228515625,-0.2908477783203125
0.2985382080078125,-1.184234619140625,-0.257476806640625
0.4008026123046875,-1.1408843994140625,0.1529083251953125
-0.06072998046875,-1.35162353515625,0.403472900390625
0.37939453125,-0.8436431884765625,-0.0505828857421875
-0.1274261474609375,-0.305328369140625,-0.0437469482421875
0.2565765380859375,-1.0159149169921875,0.616668701171875
0.0925140380859375,-0.098968505859375,-0.1227874755859375
0.060272216796875,-0.380035400390625,1.0863037109375
0.128265380859375,-1.5256500244140625,-0.225311279296875
-0.046600341796875,-0.7219696044921875,-0.2957611083984375
0.0662384033203125,-0.891082763671875,-0.0829315185546875
0.6070098876953125,-1.0718536376953125,-0.405517578125
0.1706085205078125,-1.287994384765625,-0.17144775390625
0.384552001953125,-1.0819549560546875,0.189849853515625
0.0058746337890625,-1.3764495849609375,0.443206787109375
0.3660430908203125,-0.834442138671875,0.032867431640625
-0.21539306640625,-0.3423614501953125,-0.0743560791015625
0.1677398681640625,-0.89459228515625,0.450775146484375
0.2665252685546875,-0.1566619873046875,-0.1041259765625
0.251953125,-0.5880584716796875,0.73822021484375
0.0075836181640625,-1.3551025390625,-0.1008453369140625
0.1073455810546875,-0.718353271484375,0.1302337646484375
0.0276031494140625,-0.93798828125,-0.0534820556640625
0.8164215087890625,-0.940277099609375,-0.0966033935546875
0.4106597900390625,-1.1973114013671875,-0.150054931640625
0.08270263671875,-1.620361328125,0.1484222412109375
0.169525146484375,-1.1099700927734375,0.273468017578125
0.15380859375,-0.7587890625,0.1652374267578125
-0.2194366455078125,-0.2325286865234375,-0.020751953125
1.145751953125,-2.489105224609375,1.465789794921875
-0.640045166015625,-0.7658538818359375,-0.6894073486328125
-0.602630615234375,-0.701171875,-0.337738037109375
0.8337554931640625,-1.8973846435546875,-0.308258056640625
-0.1915740966796875,-0.8025665283203125,-0.360015869140625
0.06292724609375,-0.9206390380859376,-0.1230316162109375
0.5841217041015625,-1.07830810546875,-0.2294769287109375
0.39666748046875,-1.059478759765625,-0.04266357421875
-0.0818939208984375,-1.7362518310546875,0.1330108642578125
0.1747283935546875,-1.127410888671875,0.1280059814453125
0.06060791015625,-0.746826171875,0.1535797119140625
-0.1330413818359375,-0.1553497314453125,-0.01580810546875
2.2061004638671875,-3.12896728515625,1.1707916259765625
-0.3866729736328125,-1.2668914794921875,-0.0503387451171875
-0.7012176513671875,-0.71575927734375,-0.531005859375
1.023193359375,-1.206878662109375,-0.2279052734375
-0.21875,-0.8703155517578125,-0.1777496337890625
0.1361846923828125,-0.9952545166015624,0.339813232421875
0.7151641845703125,-0.879730224609375,-0.1348876953125
0.557342529296875,-0.935272216796875,0.0697174072265625
-0.1966552734375,-1.5627288818359375,-0.003021240234375
0.127166748046875,-1.014007568359375,0.1668701171875
0.087432861328125,-0.7053680419921875,0.103118896484375
-0.13531494140625,-0.249725341796875,0.010040283203125
1.760009765625,-2.5071563720703125,1.01361083984375
-0.6182861328125,-1.353271484375,-0.11273193359375
-0.708953857421875,-0.515716552734375,-0.6994171142578125
1.044708251953125,-1.56243896484375,0.00885009765625
-0.16943359375,-0.861297607421875,-0.332794189453125
0.079376220703125,-0.7926177978515625,-0.1726531982421875
0.696990966796875,-0.9630584716796876,-0.3398895263671875
0.295806884765625,-1.0994110107421875,-0.230499267578125
0.3973846435546875,-1.1313018798828125,0.251220703125
-0.079071044921875,-1.231536865234375,0.2066802978515625
0.2046966552734375,-0.92791748046875,-0.0095062255859375
-0.1314239501953125,-0.41552734375,-0.0148468017578125
0.1349639892578125,-0.671173095703125,0.33447265625
0.3993072509765625,0.0416107177734375,0.1651611328125
1.8950653076171875,-1.6081085205078125,-1.0127716064453125
-0.2919464111328125,-1.0910491943359375,-0.2395782470703125
0.1191253662109375,-0.74798583984375,-0.0042266845703125
0.042388916015625,-0.9164276123046876,0.0145721435546875
0.4532623291015625,-0.9951171875,-0.113433837890625
-0.078643798828125,-1.2132720947265625,0.20477294921875
0.58514404296875,-1.0773468017578125,0.1887054443359375
-0.3963775634765625,-1.5015106201171875,-0.587127685546875
0.5106201171875,-0.92724609375,-0.09356689453125
-0.1534881591796875,-0.5147247314453125,0.007232666015625
-0.178741455078125,-0.4452667236328125,0.136688232421875
1.0179290771484375,-0.738037109375,0.0709228515625
1.434967041015625,-2.074066162109375,0.2154541015625
-0.4801483154296875,-0.6760406494140625,-0.3246612548828125
0.3361968994140625,-0.8499298095703125,0.04473876953125
-0.0496978759765625,-0.9574432373046876,0.142181396484375
0.0893096923828125,-0.77008056640625,0.004974365234375
0.5707244873046875,-0.7641143798828125,-0.2749786376953125
0.7379302978515625,-1.0435333251953125,0.18157958984375
-0.6273956298828125,-1.7186431884765625,-0.494415283203125
0.599334716796875,-0.8448333740234375,0.096649169921875
-0.093048095703125,-0.5768280029296875,-0.06201171875
-0.3386688232421875,-0.2518310546875,-0.0669708251953125
1.3029022216796875,-1.63604736328125,0.037078857421875
-0.3301849365234375,-1.9729766845703125,0.6946563720703125
-0.900604248046875,-0.6374053955078125,-0.509796142578125
0.921173095703125,-1.145355224609375,-0.3888702392578125
-0.1032257080078125,-0.8651580810546875,-0.01043701171875
0.2806243896484375,-0.8236236572265625,0.1347503662109375
0.537689208984375,-0.98944091796875,0.11285400390625
0.6788177490234375,-0.98907470703125,0.33599853515625
-0.451751708984375,-1.68572998046875,-0.0341644287109375
0.4857940673828125,-0.76641845703125,-0.0241241455078125
-0.0913238525390625,-0.4503326416015625,-0.0335540771484375
-0.3172760009765625,-0.4782867431640625,0.13763427734375
0.1041259765625,-0.0256805419921875,0.150390625
0.0946197509765625,-0.5249176025390625,0.6715087890625
0.3459320068359375,-1.7279815673828125,-0.0816802978515625
-0.1693572998046875,-0.8865203857421875,-0.149505615234375
0.1853790283203125,-0.8100128173828125,-0.0792083740234375
0.6923675537109375,-0.91357421875,-0.271881103515625
0.2659149169921875,-1.301513671875,-0.1249542236328125
-0.333526611328125,-1.596649169921875,0.1381988525390625
0.310028076171875,-1.0549468994140625,0.3619842529296875
0.0889129638671875,-0.9180755615234376,0.1234893798828125
-0.3106536865234375,-0.17083740234375,-0.01556396484375
0.8040313720703125,-1.988067626953125,1.4768829345703125
-0.659423828125,-1.4484405517578125,0.254669189453125
-0.825347900390625,-0.50018310546875,-0.417022705078125
0.93255615234375,-1.4482879638671875,-0.0134735107421875
-0.1920166015625,-0.815582275390625,-0.1481170654296875
0.20379638671875,-0.8317413330078125,0.0009002685546875
0.6725006103515625,-0.7591705322265625,-0.403472900390625
0.5247955322265625,-0.8532257080078125,-0.0870819091796875
-0.75628662109375,-1.8628387451171875,-0.5074005126953125
0.47149658203125,-0.88604736328125,0.0672607421875
0.0015411376953125,-0.6858367919921875,0.033966064453125
-0.26416015625,-0.1773834228515625,0.015411376953125
1.6370697021484375,-2.073516845703125,0.7953338623046875
-0.2059173583984375,-1.8640289306640625,0.4207000732421875
-0.8068389892578125,-0.8307647705078125,-0.3644256591796875
0.714752197265625,-0.8946685791015625,-0.063568115234375
